title,url,source,posting_date,target_sentiment,predicted_label,confidence_score
De deudas de tarjetas de crédito y el panameño de a pie,https://panamabankingnews.com/columna-de-opinion-y-analisis/de-deudas-de-tarjetas-de-credito-y-el-panameno-de-a-pie/,Panama Banking News,"agosto 26, 2025",Negative,LABEL_0,0.37822315096855164
"FMI prevé repunte económico en Panamá en 2025, pero advierte riesgos fiscales",https://panamabankingnews.com/economia/fmi-preve-repunte-economico-en-panama-en-2025-pero-advierte-riesgos-fiscales/,Panama Banking News,"agosto 26, 2025",Positive,LABEL_1,0.4342000484466553
Préstamos de autos mantienen la morosidad más baja del sistema bancario en Panamá,https://panamabankingnews.com/banca/prestamos-de-autos-mantienen-la-morosidad-mas-baja-del-sistema-bancario-en-panama/,Panama Banking News,"agosto 22, 2025",Positive,LABEL_1,0.4284999966621399
Seguridad cuántica está acelerando la protección de los activos críticos en entornos multinube,https://panamabankingnews.com/notas-de-prensa/seguridad-cuantica-esta-acelerando-la-proteccion-de-los-activos-criticos-en-entornos-multinube/,Panama Banking News,"agosto 22, 2025",Positive,LABEL_2,0.5137213468551636
Líderes regionales intercambiarán en Panamá herramientas para potenciar el valor empresarial y proteger contra riesgos fiscales,https://panamabankingnews.com/notas-de-prensa/lideres-regionales-intercambiaran-en-panama-herramientas-para-potenciar-el-valor-empresarial-y-proteger-contra-riesgos-fiscales/,Panama Banking News,"agosto 21, 2025",Positive,LABEL_2,0.44902798533439636
Nestlé Panamá entra en la cancha con sus marcas icónicas Maggi y Quesos ¡Qué Rico! como nuevos patrocinadores oficiales de la Selección Panameña de Fútbol,https://panamabankingnews.com/notas-de-prensa/nestle-panama-entra-en-la-cancha-con-sus-marcas-iconicas-maggi-y-quesos-que-rico-como-nuevos-patrocinadores-oficiales-de-la-seleccion-panamena-de-futbol/,Panama Banking News,"agosto 19, 2025",Positive,LABEL_2,0.4531521797180176
"Panamá reduce su prima de riesgo a mínimos de dos años, según MEF con datos de Bloomberg",https://panamabankingnews.com/economia/panama-reduce-su-prima-de-riesgo-a-minimos-de-dos-anos-segun-mef-con-datos-de-bloomberg/,Panama Banking News,"agosto 16, 2025",Positive,LABEL_1,0.36780431866645813
Panamá y Ecuador firman acuerdo tributario para avanzar en salida de lista de paraísos fiscales,https://panamabankingnews.com/economia/panama-y-ecuador-firman-acuerdo-tributario-para-avanzar-en-salida-de-lista-de-paraisos-fiscales/,Panama Banking News,"agosto 15, 2025",Positive,LABEL_2,0.43481147289276123
Presidente anuncia medidas para proteger la producción nacional de leche ante reducción de compras de Nestlé,https://panamabankingnews.com/economia/presidente-anuncia-medidas-para-proteger-la-produccion-nacional-de-leche-ante-reduccion-de-compras-de-nestle/,Panama Banking News,"agosto 15, 2025",Positive,LABEL_2,0.4106823205947876
Presidente Mulino se reúne con ejecutivos del Mizuho Bank para explorar financiamiento de proyectos de infraestructura,https://panamabankingnews.com/economia/presidente-mulino-se-reune-con-ejecutivos-del-mizuho-bank-para-explorar-financiamiento-de-proyectos-de-infraestructura/,Panama Banking News,"agosto 15, 2025",Positive,LABEL_2,0.4127277135848999
IKEA anuncia su expansión a Panamá y Costa Rica de la mano de Sarton Group,https://panamabankingnews.com/negocios/ikea-anuncia-su-expansion-a-panama-y-costa-rica-de-la-mano-de-sarton-group-2/,Panama Banking News,"agosto 15, 2025",Positive,LABEL_2,0.4294346868991852
BBVA Colombia S.A. se incorpora al Centro Bancario Internacional de Panamá,https://panamabankingnews.com/banca/bbva-colombia-s-a-se-incorpora-al-centro-bancario-internacional-de-panama/,Panama Banking News,"agosto 15, 2025",Positive,LABEL_2,0.43822067975997925
Nestlé reduce temporalmente la producción de leche evaporada en Panamá por baja demanda,https://panamabankingnews.com/negocios/nestle-reduce-temporalmente-la-produccion-de-leche-evaporada-en-panama-por-baja-demanda/,Panama Banking News,"agosto 8, 2025",Negative,LABEL_1,0.3887099623680115
La financiación insurtech en Latinoamérica repunta y alcanza los 121 millones de dólares en el primer semestre de 2025,https://panamabankingnews.com/notas-de-prensa/la-financiacion-insurtech-en-latinoamerica-repunta-y-alcanza-los-121-millones-de-dolares-en-el-primer-semestre-de-2025/,Panama Banking News,"agosto 8, 2025",Positive,LABEL_2,0.46997562050819397
Avanza la detección de riesgos en entornos cloud y de inteligencia artificial,https://panamabankingnews.com/notas-de-prensa/avanza-la-deteccion-de-riesgos-en-entornos-cloud-y-de-inteligencia-artificial/,Panama Banking News,"agosto 8, 2025",Positive,LABEL_2,0.46663859486579895
Multibank celebra 35 años construyendo historias reales y proyectando el futuro de Panamá,https://panamabankingnews.com/contenido-patrocinado/multibank-celebra-35-anos-construyendo-historias-reales-y-proyectando-el-futuro-de-panama/,Panama Banking News,"agosto 6, 2025",Positive,LABEL_2,0.49031585454940796
"BAC presenta los resultados de su Estrategia Triple Valor: prosperidad económica, social y ambiental",https://panamabankingnews.com/contenido-patrocinado/bac-presenta-los-resultados-de-su-estrategia-triple-valor-prosperidad-economica-social-y-ambiental/,Panama Banking News,"agosto 5, 2025",Positive,LABEL_2,0.4820373058319092
Scotiabank lideró uno de los mayores préstamos sindicados del 2025 para Naturgy Panamá,https://panamabankingnews.com/notas-de-prensa/scotiabank-lidero-uno-de-los-mayores-prestamos-sindicados-del-2025-para-naturgy-panama/,Panama Banking News,"julio 31, 2025",Positive,LABEL_2,0.4757777154445648
